MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
120.0,44.0,4224.0,5.0,5.0,1976.0,1976.0,0.0,874.0,0.0,268.0,1142.0,1142.0,0.0,0.0,1142.0,1.0,0.0,1.0,1.0,3.0,1.0,6.0,1.0,1976.0,2.0,528.0,536.0,90.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0
20.0,79.0,10289.0,5.0,7.0,1965.0,1965.0,168.0,836.0,0.0,237.0,1073.0,1073.0,0.0,0.0,1073.0,1.0,0.0,1.0,1.0,3.0,1.0,6.0,0.0,1965.0,2.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0
20.0,150.0,215245.0,7.0,5.0,1965.0,1965.0,0.0,1236.0,820.0,80.0,2136.0,2036.0,0.0,0.0,2036.0,2.0,0.0,2.0,0.0,3.0,1.0,8.0,2.0,1965.0,2.0,513.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0
20.0,74.0,8536.0,5.0,5.0,2006.0,2007.0,0.0,0.0,0.0,1125.0,1125.0,1125.0,0.0,0.0,1125.0,0.0,0.0,1.0,1.0,2.0,1.0,5.0,0.0,2007.0,2.0,430.0,80.0,64.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0
50.0,77.0,9786.0,6.0,7.0,1962.0,1981.0,0.0,600.0,0.0,312.0,912.0,1085.0,649.0,0.0,1734.0,0.0,0.0,1.0,1.0,3.0,1.0,7.0,1.0,1962.0,2.0,440.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,6.0,2006.0
50.0,60.0,8172.0,4.0,6.0,1954.0,1972.0,0.0,0.0,0.0,941.0,941.0,997.0,473.0,0.0,1470.0,0.0,0.0,2.0,0.0,4.0,1.0,7.0,0.0,1958.0,1.0,548.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,5.0,2008.0
60.0,64.0,8791.0,6.0,5.0,2003.0,2003.0,0.0,503.0,0.0,361.0,864.0,864.0,864.0,0.0,1728.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,0.0,2003.0,2.0,673.0,216.0,56.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0
20.0,69.0,11120.0,6.0,6.0,1984.0,1984.0,0.0,660.0,0.0,572.0,1232.0,1232.0,0.0,0.0,1232.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,1984.0,2.0,516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0
50.0,60.0,9600.0,6.0,5.0,1924.0,1950.0,0.0,0.0,0.0,572.0,572.0,572.0,524.0,0.0,1096.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1980.0,0.0,0.0,0.0,8.0,128.0,0.0,0.0,0.0,0.0,4.0,2008.0
20.0,78.0,10335.0,7.0,5.0,1999.0,1999.0,183.0,679.0,0.0,811.0,1490.0,1501.0,0.0,0.0,1501.0,1.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,1999.0,2.0,577.0,144.0,29.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0
90.0,100.0,25000.0,5.0,4.0,1967.0,1967.0,0.0,0.0,0.0,1632.0,1632.0,1632.0,0.0,0.0,1632.0,0.0,0.0,2.0,0.0,4.0,2.0,8.0,0.0,1967.0,2.0,576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0
50.0,50.0,3500.0,5.0,7.0,1947.0,1950.0,0.0,312.0,0.0,408.0,720.0,720.0,564.0,0.0,1284.0,0.0,0.0,1.0,1.0,2.0,1.0,5.0,0.0,1948.0,1.0,240.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0
80.0,124.0,11512.0,6.0,7.0,1959.0,2006.0,84.0,719.0,0.0,300.0,1019.0,1357.0,0.0,0.0,1357.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,1.0,1959.0,1.0,312.0,0.0,0.0,0.0,0.0,163.0,0.0,0.0,5.0,2008.0
75.0,60.0,10800.0,7.0,7.0,1914.0,1970.0,0.0,390.0,0.0,490.0,880.0,880.0,888.0,0.0,1768.0,0.0,0.0,1.0,1.0,2.0,1.0,6.0,2.0,1914.0,2.0,320.0,0.0,341.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0
20.0,69.0,8544.0,5.0,6.0,1966.0,2006.0,0.0,0.0,0.0,1228.0,1228.0,1228.0,0.0,0.0,1228.0,0.0,0.0,1.0,1.0,3.0,1.0,6.0,0.0,1966.0,1.0,271.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0
120.0,69.0,4426.0,6.0,5.0,2004.0,2004.0,147.0,697.0,0.0,151.0,848.0,848.0,0.0,0.0,848.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,2004.0,2.0,420.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0
20.0,104.0,11361.0,6.0,5.0,1976.0,1976.0,160.0,644.0,0.0,549.0,1193.0,1523.0,0.0,0.0,1523.0,0.0,1.0,2.0,0.0,3.0,1.0,7.0,1.0,1976.0,2.0,478.0,0.0,0.0,0.0,0.0,189.0,0.0,0.0,5.0,2008.0
70.0,60.0,7200.0,7.0,9.0,1936.0,2007.0,0.0,350.0,210.0,0.0,560.0,575.0,560.0,0.0,1135.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1971.0,2.0,576.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0
50.0,60.0,7200.0,5.0,6.0,1938.0,1995.0,0.0,0.0,0.0,803.0,803.0,803.0,557.0,0.0,1360.0,0.0,0.0,1.0,1.0,2.0,1.0,6.0,0.0,1951.0,1.0,297.0,0.0,65.0,190.0,0.0,0.0,0.0,0.0,7.0,2006.0
20.0,69.0,57200.0,5.0,5.0,1948.0,1950.0,0.0,353.0,334.0,60.0,747.0,1687.0,0.0,0.0,1687.0,1.0,0.0,1.0,0.0,3.0,1.0,7.0,2.0,1966.0,2.0,572.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,6.0,2010.0
20.0,69.0,14778.0,6.0,7.0,1954.0,2006.0,72.0,728.0,0.0,568.0,1296.0,1640.0,0.0,0.0,1640.0,1.0,0.0,1.0,0.0,3.0,1.0,7.0,1.0,1993.0,2.0,924.0,108.0,0.0,0.0,216.0,0.0,0.0,0.0,11.0,2008.0
80.0,73.0,9590.0,7.0,5.0,2003.0,2003.0,442.0,786.0,0.0,82.0,868.0,1146.0,0.0,0.0,1146.0,1.0,0.0,2.0,0.0,3.0,1.0,6.0,1.0,2003.0,2.0,438.0,160.0,22.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0
30.0,60.0,10800.0,4.0,6.0,1927.0,2007.0,0.0,0.0,0.0,656.0,656.0,968.0,0.0,0.0,968.0,0.0,0.0,2.0,0.0,4.0,1.0,5.0,0.0,1928.0,1.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0
50.0,60.0,9600.0,5.0,8.0,1925.0,1994.0,0.0,0.0,0.0,702.0,702.0,842.0,630.0,0.0,1472.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1925.0,1.0,250.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,7.0,2007.0
70.0,70.0,10570.0,8.0,8.0,1932.0,1994.0,0.0,297.0,0.0,556.0,853.0,1549.0,1178.0,0.0,2727.0,0.0,0.0,2.0,1.0,3.0,1.0,10.0,2.0,1932.0,2.0,440.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,12.0,2007.0
70.0,60.0,9600.0,7.0,7.0,1925.0,1990.0,0.0,16.0,0.0,712.0,728.0,832.0,809.0,0.0,1641.0,0.0,1.0,1.0,1.0,3.0,1.0,6.0,1.0,1925.0,2.0,546.0,0.0,0.0,234.0,0.0,0.0,0.0,0.0,8.0,2006.0
80.0,72.0,7200.0,6.0,6.0,1976.0,1976.0,255.0,631.0,0.0,410.0,1041.0,1125.0,0.0,0.0,1125.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,1.0,1977.0,1.0,352.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0
20.0,90.0,11248.0,9.0,5.0,2002.0,2002.0,215.0,1059.0,0.0,567.0,1626.0,1668.0,0.0,0.0,1668.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,2002.0,3.0,702.0,257.0,45.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0
20.0,115.0,16905.0,5.0,6.0,1959.0,1959.0,0.0,967.0,0.0,383.0,1350.0,1328.0,0.0,0.0,1328.0,0.0,1.0,1.0,1.0,2.0,1.0,5.0,2.0,1959.0,1.0,308.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0
30.0,30.0,5232.0,5.0,5.0,1925.0,2004.0,0.0,0.0,0.0,680.0,680.0,764.0,0.0,0.0,764.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1965.0,2.0,504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0
20.0,69.0,11250.0,6.0,6.0,1977.0,1977.0,0.0,767.0,0.0,441.0,1208.0,1208.0,0.0,0.0,1208.0,1.0,0.0,1.0,1.0,3.0,1.0,6.0,1.0,1977.0,2.0,546.0,198.0,42.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0
50.0,51.0,6120.0,7.0,5.0,1931.0,1950.0,0.0,0.0,0.0,952.0,952.0,1022.0,752.0,0.0,1774.0,0.0,0.0,2.0,0.0,2.0,2.0,8.0,2.0,1931.0,2.0,468.0,90.0,0.0,205.0,0.0,0.0,0.0,0.0,4.0,2008.0
20.0,94.0,10402.0,7.0,5.0,2009.0,2009.0,0.0,0.0,0.0,1226.0,1226.0,1226.0,0.0,0.0,1226.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,2009.0,3.0,740.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0
20.0,69.0,6173.0,5.0,6.0,1967.0,1967.0,75.0,599.0,0.0,277.0,876.0,902.0,0.0,0.0,902.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1967.0,1.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0
120.0,43.0,7052.0,7.0,5.0,2005.0,2005.0,240.0,659.0,0.0,705.0,1364.0,1364.0,0.0,0.0,1364.0,1.0,0.0,2.0,0.0,2.0,1.0,6.0,1.0,2005.0,2.0,484.0,192.0,36.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0
50.0,65.0,6435.0,6.0,5.0,1939.0,1950.0,0.0,0.0,0.0,972.0,972.0,972.0,605.0,0.0,1577.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,1.0,1939.0,1.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0
30.0,69.0,10020.0,1.0,1.0,1922.0,1950.0,0.0,350.0,0.0,333.0,683.0,904.0,0.0,0.0,904.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,1980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0
190.0,75.0,10382.0,6.0,5.0,1958.0,1958.0,105.0,513.0,0.0,75.0,588.0,1095.0,0.0,0.0,1095.0,1.0,0.0,1.0,0.0,2.0,1.0,6.0,0.0,1958.0,1.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0
30.0,60.0,10200.0,5.0,8.0,1940.0,1997.0,0.0,0.0,0.0,672.0,672.0,672.0,0.0,0.0,672.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1940.0,1.0,240.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0
20.0,68.0,9571.0,5.0,6.0,1956.0,1956.0,0.0,739.0,0.0,405.0,1144.0,1144.0,0.0,0.0,1144.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1956.0,1.0,596.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0
50.0,50.0,6000.0,6.0,7.0,1929.0,1950.0,0.0,0.0,0.0,862.0,862.0,950.0,208.0,0.0,1158.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,1.0,1929.0,1.0,208.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,7.0,2008.0
20.0,60.0,7200.0,5.0,5.0,1950.0,1950.0,0.0,0.0,0.0,0.0,0.0,1048.0,0.0,0.0,1048.0,0.0,0.0,1.0,0.0,3.0,1.0,7.0,0.0,1950.0,2.0,420.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0
60.0,51.0,8029.0,6.0,5.0,2005.0,2005.0,0.0,0.0,0.0,728.0,728.0,728.0,728.0,0.0,1456.0,0.0,0.0,2.0,1.0,3.0,1.0,8.0,0.0,2005.0,2.0,400.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0
80.0,82.0,9020.0,6.0,5.0,1964.0,1964.0,259.0,624.0,336.0,288.0,1248.0,1350.0,0.0,0.0,1350.0,1.0,0.0,1.0,1.0,3.0,1.0,6.0,0.0,1964.0,2.0,520.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0
